#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
3d7847b1c33b5f5811208b4aa1a7ffbd,is going shopping for college stuff!  WOOO!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/20/09 07:31 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,hoping those leaving a safe trip and a lurvly Thanksgiving break.  Only a couple more hours to go!!!  XD,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,11/25/09 04:27 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,trying to write final papers in library... not working!  argh!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12/19/09 05:34 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,HEADING ON HOME!!!!  YEA BITCHES!!!  LET THE WINTER GAMES BEGIN!  (after i finish my conwest final papers....  ugh!),3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12/18/09 07:25 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,ugh....tired...hw....essay....reading...blurghhl,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,01/21/10 01:57 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,retreat in a couple of hours... nervous.  meh!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,01/23/10 07:27 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,hauling stuff out and moving into nyu in several hours!!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08/29/09 05:41 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"Snow, snow!  I love it so!!!!  XD  But getting to class is gonna be interesting....",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,01/28/10 01:50 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"""If at first you don't succeed, find out if the loser gets anything.""    -*PROPNAME*",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09-09-2009 13:27,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,it's so cold outside!!!  hot cocoa anyone?  :D,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,02-01-2010 03:21,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,rofl how i'm using physics regents table to do college physics hw.  oh the irony.,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/17/09 04:19 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,so tired....................................it might snow tonight.,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,02-02-2010 21:14,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"had a great time with friends, met some new peoples, and experienced one hell of a night!!!!",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,01/29/10 08:37 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,randomness reigns supreme!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,02-06-2010 05:02,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"the snow, the snow!  ahh the snow!!  oh if only if i were a few years younger...  i would spend the day with cups of hot chocolate and pummel my baby brother into the snow!",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,02-10-2010 16:37,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"lovin' ""Neighbors Know My Name""- *PROPNAME* and lovin the thumpin of my heart and feet pounding on the dance floor!  been too long baby!",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,02-12-2010 06:21,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,SCHOOL'S CLOSED BIATCH!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,02-10-2010 17:47,255,30917.9,96.22,0.03,31439,0.49,0.19
83aeafc166238ebf5aaa2530e6205341,opus 10 no. 1: 10 years in the making ... i'm so happy to finally be able  to play these arpeggios up to speed without feeling like my arm will fall off after the first phrase.,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,08/24/09 12:05 AM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,is done .. first real summer break in years.,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,07/17/09 05:14 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,detox water fast,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,06/27/09 10:51 AM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,on vacation 2 weeks to learn statistics. haha,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,07-02-2009 18:51,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,watched a whole bunch of queer movies on youtube. love it,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,07/27/09 06:36 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,"i really miss driers, trader joe's, and whole foods.",2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,06/28/09 10:10 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,"day 1 trip planning, bought a very nice travel guide",2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,07/24/09 02:06 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,back to the polonaise fantasie. 4 pages done. at this miserable rate the piece will be ready in a decade.,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,07/25/09 06:16 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,to Frisco for a day.,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,08/30/09 03:17 AM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,marinating a pound of bulgogi. We would need a grill but it is pretty good anyway. Want to try some?,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,09/17/09 08:46 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,dying for first vietnamese food in years. i could dream of pho tonight,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,08-12-2009 21:43,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,bye bye San Jose,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,09-03-2009 03:05,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,sad to leave San Jose -(,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,09-02-2009 05:40,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,hooked on PBS,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,10-07-2009 18:41,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,really like PBS's The Ascent of Money.,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,10-06-2009 17:34,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,"first day PhD applications, forgot how challenging this is.",2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,09/19/09 05:57 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,GRE sorrows,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,11-07-2009 19:10,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,New Woody Allen is genius,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,12-03-2009 21:24,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,"when your thesis is on saddle-point model selection and matlab can't find any saddle points, you're in deep ...",2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,12-08-2009 13:50,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,high on Scarlatti and Chopin.,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,10/29/09 09:49 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,Done with 5 apps!,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,12-01-2009 12:33,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,"bulgogi turned out tasty after all. congrats to all those with working ovens who roasted a beautiful bird, it's fun hearing your success stories. merry christmas!!",2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,12/25/09 06:06 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,German bureaucracy ... annoying as all hell even from this side of the Atlantic.,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,08/27/09 06:31 AM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,"saw *PROPNAME* WTC 1, can't wait for the Partitas in March.",2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,01/19/10 10:33 PM,130,7666.67,92.86,0.05,7938,0.48,0.22
83aeafc166238ebf5aaa2530e6205341,Looking forward to Beethoven G Major Concerto tonight!,2.45,3.15,3.05,4.1,4.55,n,y,n,y,y,02/18/10 02:51 AM,130,7666.67,92.86,0.05,7938,0.48,0.22
2ea1efd66ffc011621a4a74e06005e23,"""we never forget the truth, we only get better at lying to ourselves""",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,07/13/09 05:19 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is going into a morphine-induced slumber,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/23/09 12:28 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is bargin it up north!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/15/09 07:45 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"broke her forearm, dislocated and sheared her elbow, fractured 3 ribs and lacerated her spleen jumping off a ledge into the san lorenzo river on friday. She'll be on the 2nd floor in dominican hospital rm 2210 until tuesday if anyone wants to keep her com",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/20/09 09:51 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is so excited to finally get out of the hospital tomorrow!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/23/09 05:51 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"finally has some legit painkillers, hopefully my metal arm stops hurting soon! for now, i think i'm gonna watch the entire series of Entourage since I still have two days of bed rest. *PROPNAME* can help me back to health anyday ;)",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/27/09 12:25 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"so i dont have to keep typing this evrytime sum1 asks... slipped during a cliff jump, didnt clear the rocks below. sheared the ball joint in my left elbow, dislocated it (compound fracture), compound fracture in my forearm, 3 fractured ribs and lacerated ",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/27/09 06:13 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is getting much better :D,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,07-09-2009 06:38,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,has a new perspective. Its crazy how close I came to dying on friday.... I'm very happy to be out of the hospital and at my parent's house again. Come visit me! I'm on bed rest 'till Sunday and then only low activity for the next 3 months,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/25/09 06:10 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,woke up in a lot of pain and then hit the morphine button like 6 times... pain's not totally gone but at least its subsided a little,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/21/09 03:08 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is bored in santa cruz...,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/18/09 01:40 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,s spleen is healing nicely but she still can't feel her fingertips on her left hand. she also wishes the nurses' assistants weren't so incompetent... one helped me to the toilet this morning then left and never came back to help me back into bed (which i,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/22/09 04:25 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,just got the most amazing rainbow tutu and leggings!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,07-11-2009 02:26,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is so sick of this hospital and not being able to do things on her own,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/23/09 04:25 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,now takes the storke exit into IV instead of the los carneros exit... weird,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,07/16/09 11:35 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is in isla vista without a phone,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,07/17/09 06:36 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is gettin ready for Reggae!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,07/29/09 08:22 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,mmm... strawberry rhubarb cobbler... mmmm,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/19/09 06:28 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,the heart is a wilderness with beauty and emptiness that you endure 'cause you never can be sure,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08-10-2009 03:58,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"Commercial narrator: ""we're all searching for it. Most of us don't even know what we're looking for. But we all feel it, that unexplainable emptiness that can only be filled by one thing."" Then they pan to the stars and the answer appears. Scientology. ri",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08-05-2009 01:33,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"That is a problem. That is not trusting the nowness properly that what is the actual experience now possesses a lot of powerful things. It is so powerful that we can't face it. Therefore, we have to borrow from the past and invite the future all the time. Maybe that's why we seek religion. Maybe that's why we march in the street. Maybe that's why we complain to society. Maybe that's why we vote for the presidents.",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08-11-2009 20:05,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,can't sleep because the dog  keeps barking at something in the yard and its kinda freakin me out,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08-12-2009 09:14,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,rediscovered an old journal and some old poetry of hers and is spending the day pondering who she is and who her real friends are                            ....... bed rest has given me A LOT of time to think lol *<:~),4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/29/09 06:29 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,I find it interesting that I cannot reply to comments on *PROPNAME*'s page without entering my phone number. A neighbor of mine received threatening calls from a conservative group after voicing her opinion at a rally. How they got her number I do not know but I wonder if the same would have happened to me if I entered my number... Scary stuff,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08-10-2009 23:07,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"""we have to continually be jumping off cliffs and developing our wings on the way down"" -*PROPNAME*.",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08/18/09 07:51 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,which mustache?!?!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08/17/09 04:44 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is missing Isla Vista hardcore tonight :( I need an adventure...,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08/30/09 02:45 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is getting everything to work out despite the drastic change in plans,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,07-01-2009 20:27,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is going to the city tonight even though she's broken! ooo and my cousin drew a pretty pink cupcake on my cast :D,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,07-12-2009 00:44,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,got burned by steak grease and has blisters on her leg :(   I'm just tryin to ignore it but I think the chef owes me a serious sesh (*cough* *PROPNAME* *cough*cough*) hahaha,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,09-09-2009 06:20,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"I think we're walking step in step, But you don't speak your mind. I think I see it in your eyes, but maybe its just a reflection of mine.",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,09-10-2009 19:37,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"Is packing up old baggage, mailing it away to Timbuktu and starting a new day :)",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,09/15/09 09:14 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"""see, when you forgive your imperfections, and you've auctioned all your clothes, and you look to see your true reflection, you will be the one who loves you the most"" -*PROPNAME* ""The One Who Loves You the Most""",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08/25/09 07:58 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is getting on her longboard for the first time in 3 months :D !!!!! Now it's time to go around Isla Vista collecting flowers for my new apartment :),4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,09/18/09 07:20 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is stoked for West Beach today!!! Too bad its not sunnier... didn't someone tell Santa Barbara its still summer?,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,09/19/09 05:29 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,both of the towns I live in have been on fire an lot recently :(,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,08/14/09 11:00 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is regaining her colors and fitting into her skin again :D,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10-12-2009 21:04,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is repairing her very broken math skills one equation at a time,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10-07-2009 00:01,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"""all we have is hope and love, so don't you worry child, so don't you worry 'bout a thing in the night, for those can lift us up so we can rise, so we can rise above the madness"" -*PROPNAME*",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10-05-2009 23:27,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is headin downtown for some live music on this lovely sunday afternoon :),4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,09/27/09 09:41 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"is so stoked to see *PROPNAME*, *PROPNAME* and *PROPNAME* at the Hollywood Bowl with her lady tonight!!!",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10-10-2009 21:55,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is preparing for five days of awesomeness. Hurray for Geo18!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10/21/09 05:54 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"is cuddleing with *PROPNAME*, the cutest puppy EVER!",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,09/22/09 05:58 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is living on cloud nine... aka in the Montecito Hills. the house I moved into is insanely beautiful and best of all... its free!!!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10/26/09 11:50 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,has a LONG day in the field tomorrow and then is escaping Isla Vista for the weekend :D,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10-02-2009 04:37,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,LOVES her Field Fridays and BEER HOUR! Thanks *PROPNAME* for being such a great Beer Czar,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,09/26/09 02:49 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is spending her day off watching Dexter instead of being productive like she should be...,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11/17/09 10:28 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is thankful for her quite patio to watch the meteor shower from tonight :) anyone want to join me?,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11/17/09 10:29 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"""all we have is hope and love, so don't you worry child, so don't you worry 'bout a thing in the night, for those can life us up so we can rise, so we can rise above the madness"" -*PROPNAME*",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10-05-2009 23:12,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is anyone home in this ghost town?,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11/28/09 02:55 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is about to go for a thankgiving hike with her family :),4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11/26/09 09:24 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"is thankful for a warm fire, good wine and her ladies :D",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11/14/09 06:11 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"downtown or international party? hmmm decisions decisions... one thing's for sure, no more studying for tonight :D",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,12-04-2009 02:58,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,can't believe she's leaving the lodge in the morning after two years.... its the end of an era :( *PROPNAME* I love you forever!!!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/15/09 08:06 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,how can I be expected to work when there is so much fun puddle jumping to be done?,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,12-07-2009 21:21,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"A simple smile can change a day, an understanding look can say ""I know exactly how you feel."" But we have learned to build our walls, so very strong and very tall, for fear of what the world might steal",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,10-12-2009 23:22,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,had a really stressful day at work but got a $45 tip :) Thank you Microsoft,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11-03-2009 05:08,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,just finished her last quarter at UCSB. Crazy.,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,12-10-2009 23:35,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is very happy with her grades and even happier that she didn't spend more time than needed on school this quarter!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,06/16/09 07:58 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"come with me, come with me, we'll travel to infinity",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,12-07-2009 06:33,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"folk and tribal arts festival at the museum of natural history, gonna go find some gifts and watch some bellydancing :)",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,12-05-2009 22:25,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is exhausted but so ready to see her ladies tomorrow!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11/13/09 06:43 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,just got back from the reel rock film show and officially views *PROPNAME* as the biggest badass EVER,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11/19/09 07:13 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,is applying for the Peace Corps//Master's International in Civil Engineering!,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11/20/09 01:41 AM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,you don't need no reason nor a three peice suit to argue the truth,4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,12/13/09 10:44 PM,947,442522,99,0.01,444948,0.5,0.03
2ea1efd66ffc011621a4a74e06005e23,"is overwhelmed by data... and this is supposed to be a quick, easy lab? I barely even know where to start... my lack of experience is kicking my ass :(",4.1,1.78,3.3,4.3,4.7,y,n,n,y,y,11-06-2009 00:22,947,442522,99,0.01,444948,0.5,0.03
